Id,SalePrice
2736,140120.84354931957
2737,121308.22053851909
2738,134111.2376040837
2739,159711.55594854848
2740,135643.9636235784
2741,150077.46200611498
2742,152327.36141815557
2743,157995.56908211345
2744,159687.26044199863
2745,140013.97718339227
2746,135963.54459210555
2747,142211.14127557827
2748,126699.0828825795
2749,128014.61466349359
2750,134331.38886371808
2751,137046.65810352445
2752,195237.46359879037
2753,144623.3396017444
2754,202005.3843621564
2755,133054.95955003396
2756,94965.75633395722
2757,68925.62716053028
2758,88218.54061364944
2759,158188.58860557593
2760,124229.3095807009
2761,143458.82493895802
2762,141789.93127214938
2763,185580.06659203925
2764,147569.7986607578
2765,273383.26977481856
2766,137143.81690463642
2767,85757.83173175712
2768,132715.80209821445
2769,129795.89703503645
2770,136636.2492897827
2771,107129.35992275825
2772,110918.97799421336
2773,173915.23348306533
2774,145880.1297992983
2775,116839.69829638384
2776,139056.86159571016
2777,142377.6890770675
2778,100809.09840955409
2779,127502.75381239197
2780,95452.15564810018
2781,95365.81999883597
2782,96184.00100119124
2783,96515.14991390798
2784,119971.32622969599
2785,138716.42179757453
2786,67269.24080071168
2787,127144.18849780582
2788,74770.2451271014
2789,166974.18130831837
2790,93791.36098265866
2791,110318.57620037778
2792,61652.90323137643
2793,166233.76075350266
2794,97908.56626084806
2795,124725.48838764592
2796,98705.85309080729
2797,203439.1065849158
2798,105563.52385912424
2799,118024.87064546914
2800,66913.06100764686
2801,109612.01986315408
2802,132633.0658171482
2803,167665.4922153471
2804,132083.90295138818
2805,99748.70804371918
2806,80156.05005661938
2807,153968.06755976938
2808,149178.36492185574
2809,132586.83628930594
2810,127338.96464135419
2811,164509.1797003542
2812,159539.7321928595
2813,158403.87429293082
2814,153356.8232849638
2815,107337.00455624133
2816,244035.06465595966
2817,157479.1368989091
2818,133001.46338760766
2819,159653.26218441184
2820,138631.74700281437
2821,109543.44757346477
2822,199252.37165896385
2823,327457.6713807789
2824,183105.14333453798
2825,149055.9763698572
2826,133185.54598232717
2827,137918.50731203094
2828,223110.96347959887
2829,218149.70080143807
2830,232053.03566576078
2831,175068.99112468405
2832,259262.5811119176
2833,302101.35046990844
2834,215745.84526257127
2835,218186.3108608509
2836,192539.98445932707
2837,158004.8155852946
2838,152475.93495182876
2839,175283.66246766914
2840,201654.23415412314
2841,204685.13184751256
2842,234055.48584116
2843,148788.6516264526
2844,170066.93124068136
2845,123427.31696580087
2846,211453.29661052665
2847,206324.53196338407
2848,219096.43943217478
2849,200920.16955068614
2850,277786.0270948538
2851,216436.3493375314
2852,235003.75536742815
2853,237825.80974968727
2854,139550.6181706791
2855,204065.97812411867
2856,199018.67616075568
2857,187863.78653979703
2858,202709.7145581126
2859,113846.40082697518
2860,126567.58653545081
2861,123963.67234904185
2862,193696.98497475695
2863,127749.87975410759
2864,250655.70044185466
2865,137555.92044223886
2866,137248.1605028469
2867,98489.07295369732
2868,94549.22145687892
2869,102334.29284396584
2870,119736.05190290298
2871,80966.29910670026
2872,49474.91092671527
2873,96741.82281464161
2874,149432.78259207038
2875,115239.22021985304
2876,160141.73709209714
2877,145083.2377947913
2878,160712.56743677572
2879,142454.01548924547
2880,102607.6595221433
2881,146651.5188599131
2882,180290.90789754625
2883,193281.64114234783
2884,195404.70806334578
2885,189315.2701821007
2886,240159.40570965648
2887,97733.22264820048
2888,139087.25740867626
2889,56908.57463305213
2890,81652.69980354246
2891,137132.83580104803
2892,49317.51374314685
2893,83529.28922934154
2894,59901.36775631529
2895,333009.100542201
2896,280970.78801128286
2897,211123.75425716946
2898,144252.7404198637
2899,208923.93493251456
2900,160309.1559125816
2901,211440.7442922468
2902,192486.65760769794
2903,338152.5349949285
2904,352429.055240618
2905,89489.54929822846
2906,188437.53778237785
2907,111137.60575724649
2908,127493.11184316024
2909,148338.050283811
2910,77634.2716961688
2911,80735.18751906914
2912,150050.37855195388
2913,81187.70346564776
2914,76086.3619093034
2915,84668.46122287323
2916,81214.49249948206
2917,172476.23532755248
2918,115371.9669129195
2919,220736.41929930588
