Id,SalePrice
2736,139095.03624765124
2737,121039.797141195
2738,133544.15866617262
2739,159357.07878610832
2740,135776.45490100232
2741,149840.6501434823
2742,153356.9684722422
2743,157397.83401577617
2744,158971.06836209953
2745,139132.0236086198
2746,136112.4610643856
2747,141224.12494886678
2748,126378.43888447512
2749,128517.44619971125
2750,133436.5546000921
2751,136347.95955193308
2752,193635.64910930503
2753,142870.84918695918
2754,199609.55351632115
2755,133162.1961620731
2756,94725.22783087903
2757,69484.6254672513
2758,88272.71682124471
2759,157031.20625889677
2760,124961.71311820223
2761,142975.98799937463
2762,140601.65988584334
2763,185610.50119235498
2764,144960.35759063598
2765,274944.0514132583
2766,136508.19317581347
2767,86297.8915674107
2768,131501.3459591738
2769,131221.51970704953
2770,137209.17400198343
2771,107907.92544520623
2772,109461.38832841508
2773,172120.38277240828
2774,147847.70941483031
2775,119653.91487885099
2776,140113.13733867038
2777,142443.06263921972
2778,100216.75083898373
2779,127607.5074507105
2780,94012.03908949869
2781,93956.91218797471
2782,94855.9261813275
2783,96884.24994503826
2784,119493.9093954662
2785,138876.16758043313
2786,66423.41309929652
2787,126861.26457485447
2788,74857.98595577315
2789,168705.03056123308
2790,93103.54146994374
2791,110081.2192102225
2792,61438.15007096354
2793,164770.56917435004
2794,98251.97943476342
2795,123512.63742916484
2796,97498.63809014768
2797,204150.55777886993
2798,108939.47710622616
2799,116084.5148385553
2800,66659.35258924965
2801,108572.23918559168
2802,132920.92323678333
2803,166517.44904107027
2804,132222.5972709639
2805,99158.2491092995
2806,80435.36905996029
2807,153608.33605454813
2808,149152.10181885437
2809,132213.33522765592
2810,127515.9686100258
2811,163648.7783300578
2812,158892.82833232268
2813,156938.14466782284
2814,154544.8455928942
2815,106092.25286936642
2816,241370.86516701267
2817,156808.01986973043
2818,132967.27860619445
2819,162382.90838942747
2820,138361.1243074754
2821,108524.8559980667
2822,196323.9860396352
2823,325758.26305492717
2824,181607.77250675333
2825,151153.85085009408
2826,132912.97440302273
2827,137639.8377874054
2828,223708.8460463357
2829,215290.82301652082
2830,233218.49306728115
2831,174662.64139806206
2832,257053.83193572063
2833,302510.0711895712
2834,216271.621595225
2835,217458.96240425514
2836,191596.5733155181
2837,158666.89417869246
2838,151320.25059140037
2839,175308.385246085
2840,201131.97125281775
2841,205252.69824993183
2842,235362.3520750948
2843,149745.87338100423
2844,170640.12550761842
2845,123310.80209209783
2846,212307.47780688092
2847,207589.27690687278
2848,220006.45723845568
2849,201004.74224005197
2850,278965.4144779006
2851,218614.1231934116
2852,235306.63927666453
2853,239706.91258653684
2854,139613.14168111124
2855,202259.87501394842
2856,199228.42510439557
2857,187760.5453013738
2858,203331.36150148668
2859,112426.9973905495
2860,126697.3790099076
2861,125922.11283336676
2862,194468.60665645654
2863,129578.07275278484
2864,250623.80511921924
2865,137319.24913114708
2866,137315.1272213739
2867,99624.969661988
2868,97064.18203192246
2869,102276.10129484991
2870,119648.50740597566
2871,80573.26192698513
2872,49084.52690735463
2873,98128.46997615985
2874,150053.22929186223
2875,114946.38565222139
2876,159762.9438570594
2877,145668.05026709853
2878,159661.1794538935
2879,140463.62324334992
2880,103780.3834633833
2881,146841.16710077392
2882,181292.8527031602
2883,194677.1651553192
2884,194301.19906755144
2885,190435.92133689584
2886,239330.7549950283
2887,97089.14756872624
2888,139704.07983415222
2889,56662.23158821604
2890,81330.66058966437
2891,137014.15001837895
2892,49046.71022189125
2893,80998.28062486323
2894,58397.18904922141
2895,332907.9820814441
2896,281843.1017296546
2897,210614.09430721987
2898,144364.35098510707
2899,210986.04103850745
2900,159294.30417973385
2901,209961.58923342673
2902,191142.9609713544
2903,338585.2995563973
2904,349289.79088990303
2905,88770.15126141185
2906,189751.88403385365
2907,111144.42733350424
2908,127188.53780817124
2909,147654.01119904092
2910,77553.43776966326
2911,80301.51062286973
2912,147735.68022376593
2913,81111.34533025169
2914,76617.65811406508
2915,84688.69830200184
2916,81568.49804248897
2917,169793.26086713438
2918,116035.63662891994
2919,221317.20664610094
