Id,SalePrice
2735,138397.6134018879
2736,138614.43628325895
2737,121520.1485285156
2738,133784.2826575721
2739,160360.10433230744
2740,134523.48620325234
2741,149183.76667927406
2742,152535.32203987695
2743,156205.53212916869
2744,159340.3634201492
2745,139356.62525014055
2746,135804.57812367505
2747,140704.00680936652
2748,126935.95621841752
2749,128516.07259530574
2750,133935.7433910068
2751,135387.46391243165
2752,195540.93395294325
2753,144231.76746259312
2754,203347.00550687654
2755,132495.25680969606
2756,95160.89111676809
2757,69741.64941146444
2758,87609.62060326434
2759,158493.9332759873
2760,125015.20960039044
2761,143524.76195580058
2762,142134.58303243484
2763,185709.75999359737
2764,143777.68097228088
2765,274377.01683977223
2766,137090.7568997545
2767,85524.2095526447
2768,131144.77947944746
2769,131260.03151627866
2770,135750.51834255268
2771,107672.18176276617
2772,109826.07840400733
2773,173261.808665857
2774,145605.61783709584
2775,117561.07857452988
2776,137634.63961126472
2777,140589.71882845226
2778,99713.60762794687
2779,127273.4784883526
2780,93808.7791116024
2781,95743.38567419261
2782,94056.43865308391
2783,95869.34222294195
2784,119355.09967725413
2785,140254.19283013276
2786,66891.23441111333
2787,126960.0611602845
2788,75589.8014885414
2789,166859.10900462136
2790,93861.26013697639
2791,109469.86170933081
2792,62222.63817203977
2793,164549.65117873467
2794,98009.35484394131
2795,123753.61126498072
2796,98937.33938198313
2797,203765.68200995444
2798,107473.5648256696
2799,117290.85373394593
2800,66534.05892290278
2801,108708.03644058605
2802,131276.15476912537
2803,167615.85535224772
2804,130170.83762891513
2805,98408.81811448443
2806,81393.05267217265
2807,154570.9554587684
2808,149724.896513646
2809,132848.80095726377
2810,127420.76189900511
2811,164263.61540632744
2812,159168.709366593
2813,157186.06461220692
2814,154490.10811613314
2815,106011.56523160523
2816,242548.4828522845
2817,155621.86029464297
2818,134518.5739885949
2819,158207.12593144467
2820,138960.88243145694
2821,110112.45907951858
2822,197862.6904742581
2823,325201.0160857029
2824,183040.9532479439
2825,149085.43441845383
2826,133584.45424586756
2827,138059.39784126545
2828,223871.45971268267
2829,215648.71658429212
2830,231700.32629320765
2831,175010.34153490074
2832,257465.7551681377
2833,299662.57685092586
2834,217030.82920152557
2835,219853.9365145596
2836,192895.64817672508
2837,157235.43852698136
2838,150986.79448307797
2839,175633.10729155142
2840,201731.31525522377
2841,204598.5511652645
2842,235318.8690589692
2843,150649.32458081702
2844,169138.89699186556
2845,123929.76165740729
2846,212221.0471985581
2847,207183.39871140537
2848,219103.5902112727
2849,201204.3950457928
2850,279686.6885156837
2851,216986.31860312572
2852,234753.35915803356
2853,238686.89249030477
2854,139779.8794702807
2855,202655.40686798183
2856,199171.9516586113
2857,188356.7480463841
2858,202879.37692688787
2859,113529.91842934245
2860,125543.16867171961
2861,124655.12703879544
2862,195181.9989435541
2863,129225.63835483899
2864,250266.6413118782
2865,138067.7084063341
2866,137242.76053345736
2867,98918.05968965778
2868,96114.96982407704
2869,104337.02835275274
2870,121222.0004413606
2871,80968.71584297047
2872,49192.3594621335
2873,98006.19911907213
2874,150060.07021424882
2875,116156.50644885121
2876,159730.23695983263
2877,146342.53373226113
2878,160949.40237294964
2879,140297.05949671014
2880,104026.48077764412
2881,146480.67613672564
2882,179781.30610118608
2883,193877.29465100227
2884,195147.54046340566
2885,189576.10935577145
2886,237867.42453528813
2887,96158.06926863709
2888,139219.48270677504
2889,55969.49508064089
2890,80730.80664853528
2891,135258.75232780588
2892,49853.740198753876
2893,81577.62677706547
2894,59895.56345626186
2895,329094.26160512574
2896,280880.7068111444
2897,210041.23796505033
2898,145251.09882013194
2899,209621.50038526143
2900,161211.53420588758
2901,209646.9162107833
2902,190324.8403408254
2903,337496.046662024
2904,350352.23322440597
2905,89142.48823982805
2906,190823.738615755
2907,111242.54662658308
2908,127430.24540937033
2909,147555.21244655686
2910,77795.09062686587
2911,80311.10596808931
2912,146795.78280517357
2913,81155.42827004816
2914,75651.25199950687
2915,84819.24760259829
2916,81334.5958815876
2917,169671.25694707196
2918,114879.20481313935
2919,222483.546257102
